,aX,aY,aZ,gX,gY,gZ
2356,0.03,0.30,-0.95,0.43,-0.67,-1.40
2357,0.03,0.30,-0.95,0.43,-0.85,-1.28
2358,0.02,0.30,-0.95,0.49,-0.61,-1.28
2359,0.02,0.30,-0.94,0.43,-0.67,-1.40
2360,0.02,0.30,-0.95,0.55,-1.04,-1.34
2361,0.03,0.30,-0.95,0.31,-0.18,-1.04
2362,0.03,0.30,-0.95,0.37,-0.37,-1.28
2363,0.03,0.29,-0.95,0.37,-0.92,-1.28
2364,0.03,0.30,-0.95,0.61,-0.49,-1.16
2365,0.02,0.30,-0.95,0.55,-0.67,-1.10
2366,0.03,0.30,-0.94,0.49,-0.31,-1.34
2367,0.02,0.30,-0.95,0.61,-0.37,-1.16
2368,0.02,0.30,-0.94,0.61,-0.49,-1.04
2369,0.02,0.30,-0.95,0.61,0.00,-0.98
2370,0.02,0.30,-0.96,0.49,-0.73,-1.28
2371,0.02,0.30,-0.94,0.49,-0.43,-1.10
2372,0.02,0.30,-0.95,0.49,-0.67,-1.22
2373,0.02,0.30,-0.94,0.43,-0.73,-1.34
2374,0.02,0.30,-0.95,0.43,-0.37,-1.10
2375,0.02,0.30,-0.95,0.31,-0.31,-1.28
2376,0.02,0.30,-0.95,0.55,-0.61,-1.28
2377,0.02,0.30,-0.95,0.55,-0.67,-1.28
2378,0.02,0.30,-0.95,0.31,-0.79,-0.98
2379,0.02,0.30,-0.95,0.43,-0.18,-1.22
2380,0.02,0.30,-0.95,0.49,-0.73,-1.16
2381,0.03,0.30,-0.95,0.37,-0.79,-1.04
2382,0.02,0.30,-0.95,0.49,-0.43,-1.16
2383,0.03,0.30,-0.95,0.67,-0.73,-1.28
2384,0.02,0.30,-0.95,0.43,-0.55,-1.10
2385,0.02,0.30,-0.96,0.49,-0.43,-1.34
2386,0.02,0.30,-0.95,0.61,-0.24,-1.16
2387,0.02,0.30,-0.95,0.43,-0.37,-1.22
2388,0.03,0.30,-0.95,0.67,-0.67,-1.04
2389,0.02,0.30,-0.94,0.49,-0.24,-1.22
2390,0.02,0.30,-0.94,0.24,-0.92,-1.28
2391,0.03,0.30,-0.94,0.43,-0.67,-1.28
2392,0.02,0.30,-0.95,0.43,-0.92,-1.28
2393,0.02,0.30,-0.95,0.49,-0.92,-1.10
2394,0.02,0.29,-0.95,0.24,-0.37,-1.16
2395,0.02,0.30,-0.95,0.61,-0.18,-1.16
2396,0.03,0.30,-0.95,0.55,-0.37,-1.28
2397,0.02,0.30,-0.95,0.49,-0.85,-1.22
2398,0.02,0.30,-0.95,0.49,-0.49,-1.04
2399,0.02,0.30,-0.95,0.61,-0.85,-1.40
2400,0.02,0.30,-0.95,0.61,-0.92,-1.04
2401,0.03,0.30,-0.95,0.55,-0.61,-0.92
2402,0.03,0.30,-0.95,0.37,-0.49,-1.22
2403,0.02,0.30,-0.94,0.61,-0.49,-1.46
2404,0.03,0.30,-0.94,0.31,-0.24,-1.16
2405,0.02,0.30,-0.95,0.55,-0.12,-1.16
2406,0.02,0.30,-0.95,0.37,-0.85,-1.16
2407,0.02,0.30,-0.94,0.31,-0.37,-1.22
2408,0.02,0.30,-0.95,0.31,-0.49,-1.22
2409,0.02,0.30,-0.95,0.37,-0.79,-1.22
2410,0.02,0.30,-0.94,0.67,-0.73,-1.34
2411,0.02,0.30,-0.94,0.37,-0.24,-1.22
2412,0.03,0.30,-0.95,0.37,-0.18,-1.22
2413,0.03,0.30,-0.95,0.49,-0.79,-1.22
2414,0.03,0.30,-0.95,0.31,-0.24,-1.04
2415,0.03,0.30,-0.95,0.49,-0.73,-1.16
2416,0.03,0.30,-0.95,0.49,-0.43,-1.04
2417,0.03,0.30,-0.95,0.49,-0.67,-1.40
2418,0.02,0.30,-0.95,0.55,-0.61,-1.28
2419,0.02,0.30,-0.95,0.37,-0.73,-1.16
2420,0.02,0.30,-0.95,0.37,-0.55,-1.34
2421,0.02,0.30,-0.95,0.61,-0.73,-1.40
2422,0.02,0.30,-0.94,0.49,-0.43,-1.53
2423,0.03,0.30,-0.95,0.55,-0.61,-1.22
2424,0.03,0.30,-0.95,0.49,-0.37,-0.85
2425,0.03,0.30,-0.95,0.55,-0.43,-1.16
2426,0.03,0.30,-0.95,0.49,-0.61,-1.40
2427,0.02,0.30,-0.95,0.49,-0.43,-1.34
2428,0.03,0.30,-0.95,0.43,-0.31,-1.22
2429,0.03,0.30,-0.94,0.55,-0.61,-1.04
2430,0.03,0.30,-0.94,0.37,-0.73,-1.40
2431,0.02,0.30,-0.95,0.37,-0.61,-1.22
2432,0.02,0.30,-0.95,0.49,-0.73,-1.04
2433,0.02,0.30,-0.95,0.49,-0.92,-1.10
2434,0.03,0.30,-0.95,0.61,-0.79,-0.98
2435,0.02,0.30,-0.95,0.18,-0.43,-1.10
2436,0.02,0.30,-0.95,0.43,-0.31,-1.10
2437,0.02,0.30,-0.95,0.43,-0.24,-1.28
2438,0.02,0.30,-0.95,0.49,-0.79,-1.10
2439,0.03,0.30,-0.95,0.49,-0.79,-1.16
2440,0.02,0.30,-0.94,0.43,-0.61,-1.10
2441,0.02,0.30,-0.94,0.37,-0.37,-1.10
2442,0.02,0.29,-0.95,0.43,-0.67,-1.22
2443,0.03,0.30,-0.94,0.49,-0.79,-1.10
2444,0.02,0.30,-0.95,0.18,-0.06,-1.16
2445,0.03,0.30,-0.96,0.31,-0.43,-1.04
2446,0.03,0.30,-0.94,0.55,-0.43,-1.10
2447,0.03,0.30,-0.95,0.31,-0.18,-1.28
2448,0.02,0.30,-0.95,0.49,-0.79,-1.22
2449,0.02,0.30,-0.95,0.55,-0.67,-1.28
2450,0.03,0.30,-0.95,0.37,-0.37,-1.28
2451,0.02,0.30,-0.95,0.43,-0.43,-1.28
2452,0.02,0.30,-0.95,0.55,-0.55,-1.28
2453,0.03,0.30,-0.95,0.49,-0.49,-1.16
2454,0.02,0.30,-0.95,0.61,-0.12,-1.16
2455,0.02,0.30,-0.95,0.37,-0.85,-1.16
2456,0.02,0.30,-0.94,0.55,-0.73,-1.22
2457,0.02,0.30,-0.95,0.73,-0.43,-1.04
2458,0.02,0.30,-0.95,0.18,-0.55,-1.16
2459,0.02,0.30,-0.96,0.61,-0.49,-1.10
2460,0.02,0.30,-0.95,0.61,-0.37,-1.40
2461,0.02,0.30,-0.95,0.67,-0.79,-1.22
2462,0.03,0.30,-0.94,0.49,-0.55,-1.10
2463,0.02,0.30,-0.95,0.18,-0.24,-1.04
2464,0.02,0.30,-0.95,0.31,-0.49,-1.10
2465,0.03,0.30,-0.95,0.31,-0.61,-1.16
2466,0.02,0.30,-0.95,0.43,-0.12,-1.16
2467,0.02,0.30,-0.95,0.43,-0.43,-1.22
2468,0.03,0.30,-0.95,0.31,-0.67,-1.16
2469,0.03,0.30,-0.94,0.49,-0.67,-1.10
2470,0.03,0.30,-0.95,0.67,-0.49,-1.04
2471,0.02,0.30,-0.95,0.61,-0.73,-1.28
2472,0.03,0.30,-0.95,0.61,-1.16,-1.53
2473,0.02,0.30,-0.95,0.31,-0.61,-1.04
2474,0.03,0.30,-0.95,0.55,-0.31,-1.04
2475,0.03,0.30,-0.94,0.24,-0.79,-0.98
2476,0.02,0.30,-0.95,0.18,-0.06,-1.10
2477,0.02,0.30,-0.95,0.37,-0.43,-1.10
2478,0.02,0.30,-0.95,0.37,-0.67,-1.16
2479,0.02,0.30,-0.95,0.73,-0.85,-1.22
2480,0.02,0.30,-0.95,0.24,-0.85,-1.34
2481,0.02,0.30,-0.94,0.18,-0.61,-1.16
2482,0.03,0.30,-0.95,0.31,0.18,-0.98
2483,0.02,0.30,-0.95,0.24,0.18,-0.85
2484,0.02,0.30,-0.96,0.55,0.55,-1.22
2485,0.03,0.30,-0.95,0.55,-0.43,-1.16
2486,0.02,0.30,-0.95,0.55,-0.61,-1.28
2487,0.03,0.30,-0.95,0.67,-0.67,-1.28
2488,0.02,0.30,-0.95,0.43,-0.98,-1.28
2489,0.02,0.30,-0.95,0.79,-1.16,-0.98
2490,0.02,0.30,-0.95,0.49,-0.73,-1.04
2491,0.02,0.30,-0.95,0.79,-1.16,-1.22
2492,0.02,0.30,-0.95,0.49,-0.98,-1.28
2493,0.02,0.30,-0.95,0.49,-0.31,-1.22
2494,0.03,0.30,-0.95,0.37,-0.61,-1.22
2495,0.02,0.30,-0.95,0.43,-0.85,-1.28
2496,0.02,0.30,-0.94,0.43,-0.85,-1.28
2497,0.02,0.30,-0.95,0.55,-0.49,-1.28
2498,0.03,0.30,-0.95,0.43,-0.31,-1.34
2499,0.02,0.30,-0.95,0.61,-0.67,-1.34
2500,0.02,0.30,-0.95,0.61,-0.73,-0.98
2501,0.03,0.30,-0.94,0.67,-0.73,-1.34
2502,0.02,0.30,-0.95,0.73,-0.85,-1.34
2503,0.02,0.30,-0.95,0.37,-0.92,-1.28
2504,0.02,0.30,-0.95,0.55,-0.79,-1.10
2505,0.03,0.30,-0.95,0.49,-0.49,-1.28
2506,0.02,0.30,-0.94,0.49,-0.12,-0.98
2507,0.02,0.30,-0.95,0.49,-0.55,-1.53
2508,0.03,0.30,-0.94,0.43,-0.67,-1.10
2509,0.02,0.30,-0.95,0.31,-0.24,-1.28
2510,0.02,0.29,-0.95,0.31,-0.43,-1.16
2511,0.03,0.30,-0.95,0.37,-0.67,-1.22
2512,0.02,0.30,-0.95,0.43,-0.67,-1.22
2513,0.02,0.30,-0.94,0.43,-0.43,-1.22
2514,0.03,0.30,-0.94,0.43,0.06,-0.98
2515,0.03,0.30,-0.95,0.55,-0.79,-1.40
2516,0.01,0.30,-0.94,0.37,-0.79,-1.22
2517,0.02,0.30,-0.95,0.18,-0.49,-1.40
2518,0.02,0.30,-0.95,0.31,-0.43,-1.04
2519,0.02,0.30,-0.95,0.55,-0.24,-1.04
2520,0.02,0.30,-0.95,0.37,-0.79,-1.16
2521,0.02,0.30,-0.94,0.55,-0.67,-1.34
2522,0.02,0.30,-0.95,0.43,-0.43,-1.10
2523,0.02,0.30,-0.95,0.43,-0.37,-1.16
2524,0.03,0.30,-0.95,0.55,-0.12,-1.10
2525,0.02,0.30,-0.95,0.55,-0.43,-1.16
2526,0.02,0.30,-0.95,0.55,-1.16,-1.10
2527,0.02,0.30,-0.94,0.73,-1.83,-1.46
2528,0.03,0.30,-0.95,0.49,-0.06,-1.04
2529,0.02,0.30,-0.95,0.67,-0.79,-1.16
2530,0.02,0.30,-0.95,0.73,-1.77,-1.59
2531,0.02,0.29,-0.93,0.67,-2.01,-1.53
2532,0.01,0.29,-0.93,0.55,-1.34,-1.34
2533,0.03,0.30,-0.95,0.37,-0.79,-1.16
2534,0.03,0.30,-0.95,0.37,-1.04,-1.28
2535,0.03,0.30,-0.95,0.79,-0.67,-1.34
2536,0.03,0.30,-0.95,0.49,-0.92,-1.34
2537,0.03,0.30,-0.94,0.61,-0.85,-1.16
2538,0.02,0.30,-0.94,0.37,-0.24,-1.16
2539,0.02,0.30,-0.95,0.49,-1.04,-1.53
2540,0.02,0.29,-0.94,0.61,-1.04,-1.46
2541,0.03,0.30,-0.95,0.31,-0.18,-1.10
2542,0.03,0.30,-0.95,0.31,-0.67,-0.85
2543,0.03,0.30,-0.95,0.55,-0.73,-0.98
2544,0.02,0.30,-0.95,0.55,-2.20,-1.59
2545,0.02,0.30,-0.95,0.73,-0.55,-1.22
2546,0.03,0.30,-0.95,0.31,-0.98,-1.28
2547,0.02,0.30,-0.95,0.55,-0.92,-1.40
2548,0.02,0.30,-0.95,0.24,-0.43,-1.22
2549,0.03,0.30,-0.95,0.43,-0.12,-1.04
2550,0.03,0.30,-0.95,0.43,-0.55,-1.40
2551,0.03,0.30,-0.95,0.55,-0.61,-1.40
2552,0.02,0.30,-0.94,0.49,-0.43,-0.98
2553,0.02,0.30,-0.94,0.49,-0.37,-1.22
2554,0.02,0.30,-0.95,0.31,-0.43,-1.22
2555,0.02,0.30,-0.95,0.37,-0.24,-1.28
2556,0.02,0.30,-0.95,0.73,-0.61,-1.22
2557,0.02,0.30,-0.95,0.61,-0.73,-1.28
2558,0.03,0.30,-0.96,0.43,-0.67,-1.16
2559,0.02,0.30,-0.95,0.61,-0.37,-1.10
2560,0.03,0.30,-0.95,0.61,-0.67,-1.28
2561,0.03,0.30,-0.95,0.43,-0.55,-1.16
2562,0.03,0.30,-0.95,0.31,-0.18,-1.16
2563,0.02,0.30,-0.95,0.67,-0.73,-1.22
2564,0.03,0.30,-0.95,0.24,-0.43,-1.22
2565,0.02,0.30,-0.95,0.61,-0.06,-1.22
2566,0.02,0.30,-0.95,0.49,-0.98,-1.28
2567,0.02,0.30,-0.95,0.55,-0.43,-1.04
2568,0.02,0.30,-0.95,0.43,-0.98,-1.34
2569,0.02,0.30,-0.95,0.49,-0.55,-1.22
2570,0.03,0.31,-0.95,0.67,-0.37,-1.34
2571,0.03,0.30,-0.95,0.18,-0.73,-1.16
2572,0.03,0.30,-0.95,0.37,-0.43,-1.34
2573,0.03,0.30,-0.95,0.31,-0.92,-1.34
2574,0.02,0.30,-0.94,0.18,-1.16,-1.40
2575,0.02,0.31,-0.96,0.43,0.06,-0.79
2576,0.02,0.30,-0.95,0.18,0.92,-0.61
2577,0.02,0.30,-0.96,0.37,-0.37,-1.04
2578,0.03,0.30,-0.95,0.43,-0.12,-1.16
2579,0.03,0.30,-0.95,0.18,-2.32,-1.77
2580,0.02,0.29,-0.94,0.55,-0.85,-1.46
2581,0.03,0.30,-0.95,0.43,-0.85,-1.22
2582,0.03,0.30,-0.95,0.67,-0.98,-1.28
2583,0.02,0.30,-0.95,0.49,-1.16,-1.34
2584,0.02,0.29,-0.95,0.79,-0.55,-1.22
2585,0.03,0.30,-0.94,0.18,-0.85,-1.22
2586,0.02,0.29,-0.95,0.49,-0.12,-1.10
2587,0.03,0.30,-0.95,0.43,-0.61,-1.22
2588,0.03,0.30,-0.95,0.79,-0.55,-1.16
2589,0.02,0.30,-0.95,0.37,-0.79,-1.22
2590,0.03,0.30,-0.96,0.49,-0.55,-1.28
2591,0.02,0.30,-0.95,0.79,1.28,-0.61
2592,0.03,0.31,-0.97,0.92,-0.92,-1.16
2593,0.02,0.29,-0.95,0.61,-1.22,-1.40
2594,0.02,0.30,-0.95,0.49,-0.79,-1.22
2595,0.02,0.29,-0.95,0.55,-1.10,-1.22
2596,0.03,0.30,-0.95,0.85,-2.38,-2.08
2597,0.03,0.30,-0.95,0.49,-0.18,-0.98
2598,0.03,0.30,-0.95,0.24,-0.49,-1.10
2599,0.02,0.30,-0.95,0.24,-0.67,-1.16
2600,0.03,0.30,-0.95,0.73,-0.49,-0.98
2601,0.03,0.30,-0.95,0.73,-0.49,-1.04
2602,0.03,0.30,-0.94,0.55,-0.73,-1.28
2603,0.03,0.30,-0.94,0.49,-0.61,-1.34
2604,0.03,0.30,-0.95,0.55,-0.67,-1.22
2605,0.02,0.30,-0.95,0.49,-0.67,-1.28
2606,0.03,0.30,-0.95,0.18,-0.85,-1.28
2607,0.03,0.30,-0.95,0.00,-0.43,-1.22
2608,0.03,0.30,-0.95,0.43,-0.98,-1.34
2609,0.02,0.29,-0.95,0.24,-0.73,-0.98
2610,0.02,0.30,-0.96,0.43,-0.31,-1.16
2611,0.03,0.29,-0.94,0.37,-0.73,-1.34
2612,0.02,0.30,-0.94,0.37,-0.61,-1.22
2613,0.02,0.30,-0.95,0.37,-0.61,-1.28
2614,0.03,0.30,-0.95,0.43,-0.85,-1.28
2615,0.02,0.30,-0.95,0.49,-0.61,-1.46
2616,0.03,0.30,-0.95,0.43,0.06,-1.04
2617,0.03,0.30,-0.96,0.37,-0.79,-1.16
2618,0.02,0.30,-0.94,0.61,-0.98,-1.46
2619,0.02,0.30,-0.95,0.43,-1.10,-1.28
2620,0.02,0.30,-0.95,0.49,-0.67,-1.16
2621,0.02,0.30,-0.95,0.61,-1.28,-1.28
2622,0.02,0.30,-0.94,0.37,-0.79,-0.92
2623,0.02,0.30,-0.95,0.49,-0.61,-1.10
2624,0.03,0.30,-0.94,0.67,-0.37,-1.04
2625,0.02,0.30,-0.95,0.31,-0.31,-1.22
2626,0.03,0.30,-0.95,0.61,-0.43,-1.10
2627,0.02,0.30,-0.95,0.49,-0.49,-1.16
2628,0.03,0.30,-0.95,0.31,-0.85,-1.28
2629,0.02,0.30,-0.95,0.49,-0.31,-1.04
2630,0.02,0.30,-0.96,0.24,-0.49,-1.28
2631,0.02,0.30,-0.95,0.55,-0.49,-1.46
2632,0.03,0.30,-0.94,0.55,-0.12,-1.04
2633,0.03,0.30,-0.95,0.43,-0.37,-1.10
2634,0.02,0.30,-0.94,0.55,-0.55,-1.28
2635,0.03,0.30,-0.95,0.67,-0.49,-1.16
2636,0.02,0.30,-0.95,0.61,-0.31,-1.22
2637,0.02,0.30,-0.95,0.37,-0.73,-1.22
2638,0.02,0.30,-0.94,0.55,-0.85,-1.28
2639,0.03,0.30,-0.95,0.73,-0.61,-1.28
2640,0.02,0.30,-0.95,0.49,-0.43,-1.16
2641,0.03,0.30,-0.95,0.31,-0.79,-1.46
2642,0.03,0.30,-0.95,0.49,-0.67,-1.22
2643,0.03,0.30,-0.95,0.55,-0.43,-1.04
2644,0.03,0.30,-0.95,0.67,-0.43,-1.28
2645,0.02,0.30,-0.95,0.24,-0.73,-1.34
2646,0.02,0.30,-0.95,0.67,-0.18,-1.10
2647,0.02,0.30,-0.93,0.49,-1.46,-1.34
2648,0.03,0.30,-0.95,0.67,-0.37,-0.98
2649,0.03,0.30,-0.95,0.49,-0.37,-1.16
2650,0.02,0.30,-0.95,0.49,-0.61,-1.10
2651,0.02,0.30,-0.94,0.49,-0.61,-1.40
2652,0.03,0.30,-0.95,0.43,-0.12,-1.16
2653,0.03,0.30,-0.95,0.43,-0.49,-1.10
2654,0.03,0.29,-0.94,0.49,-0.37,-1.16
2655,0.03,0.30,-0.94,0.24,-0.43,-1.04
2656,0.02,0.30,-0.95,0.06,-0.49,-0.98
2657,0.02,0.30,-0.94,0.43,-0.49,-1.16
2658,0.03,0.30,-0.95,0.31,-0.12,-1.34
2659,0.02,0.30,-0.94,0.31,-0.31,-1.04
2660,0.02,0.30,-0.95,0.67,-0.55,-1.16
2661,0.02,0.30,-0.95,0.67,-0.92,-1.28
2662,0.02,0.30,-0.95,0.55,-0.49,-1.16
2663,0.02,0.30,-0.95,0.49,-0.43,-0.85
2664,0.02,0.30,-0.96,0.55,-1.65,-1.46
2665,0.01,0.30,-0.94,0.61,-0.67,-1.22
2666,0.03,0.30,-0.96,0.73,-0.61,-1.28
2667,0.03,0.30,-0.95,0.31,-0.24,-1.34
2668,0.02,0.30,-0.95,0.67,-0.61,-1.28
2669,0.02,0.30,-0.96,0.24,-0.73,-1.22
2670,0.03,0.30,-0.95,0.31,-0.98,-1.22
2671,0.03,0.30,-0.95,0.49,-0.37,-1.16
2672,0.02,0.30,-0.95,0.55,-0.79,-1.16
2673,0.03,0.30,-0.94,0.61,-0.31,-1.10
2674,0.02,0.30,-0.95,0.24,-0.55,-1.28
2675,0.03,0.30,-0.95,0.31,-0.61,-1.34
2676,0.03,0.30,-0.96,0.18,-0.31,-1.46
2677,0.02,0.30,-0.95,0.73,-0.24,-0.79
2678,0.02,0.30,-0.95,0.55,-0.37,-1.16
2679,0.03,0.29,-0.96,0.55,-0.43,-1.28
2680,0.03,0.30,-0.95,0.55,-1.10,-1.34
2681,0.02,0.30,-0.95,0.37,-0.73,-1.16
2682,0.02,0.30,-0.95,0.61,0.73,-0.92
2683,0.03,0.30,-0.96,0.43,-0.85,-1.22
2684,0.02,0.30,-0.95,0.79,-1.10,-1.53
2685,0.03,0.30,-0.95,0.55,-0.49,-1.22
2686,0.02,0.30,-0.95,0.55,-1.04,-1.34
2687,0.02,0.30,-0.94,0.55,-0.79,-1.22
2688,0.02,0.30,-0.95,0.55,-0.43,-1.22
2689,0.02,0.30,-0.95,0.43,-0.43,-0.92
2690,0.03,0.30,-0.95,0.43,-0.49,-1.04
2691,0.02,0.30,-0.95,0.55,-0.55,-1.16
2692,0.03,0.30,-0.95,0.49,-0.49,-1.16
2693,0.02,0.30,-0.95,0.79,-0.79,-1.28
2694,0.03,0.30,-0.95,0.24,-0.37,-1.16
2695,0.02,0.30,-0.95,0.24,-0.61,-1.10
2696,0.02,0.30,-0.94,0.31,-0.18,-1.16
2697,0.03,0.30,-0.96,0.37,-0.24,-0.85
2698,0.02,0.30,-0.95,0.37,-1.04,-1.04
2699,0.03,0.30,-0.96,0.49,-0.37,-1.28
2700,0.03,0.30,-0.95,0.55,-0.43,-1.46
2701,0.02,0.30,-0.95,0.24,-0.49,-1.10
2702,0.03,0.30,-0.95,0.67,-0.61,-1.28
2703,0.02,0.30,-0.95,0.31,-0.73,-1.16
2704,0.02,0.30,-0.95,0.67,-0.06,-1.04
2705,0.03,0.30,-0.95,0.49,-0.55,-1.28
2706,0.02,0.30,-0.95,0.55,-0.49,-1.22
2707,0.02,0.30,-0.95,0.61,-0.61,-1.10
2708,0.02,0.30,-0.95,0.55,-0.31,-1.40
2709,0.02,0.29,-0.95,0.73,-0.67,-1.40
2710,0.02,0.30,-0.95,0.49,-0.73,-1.34
2711,0.03,0.30,-0.95,0.49,-0.24,-1.16
2712,0.02,0.30,-0.94,0.55,-0.55,-1.04
2713,0.02,0.30,-0.95,0.12,-0.55,-1.46
2714,0.02,0.30,-0.95,0.55,-0.49,-1.22
2715,0.03,0.30,-0.95,0.24,-0.49,-1.28
2716,0.03,0.30,-0.95,0.49,-0.55,-1.10
2717,0.03,0.30,-0.95,0.24,-0.55,-0.98
2718,0.02,0.30,-0.95,0.37,-0.18,-0.85
2719,0.03,0.30,-0.95,0.55,-0.55,-0.98
2720,0.02,0.30,-0.95,0.43,-0.73,-1.10
2721,0.02,0.30,-0.94,0.37,-0.43,-1.10
2722,0.03,0.31,-0.95,0.43,-0.55,-1.04
2723,0.03,0.30,-0.95,0.55,-0.37,-0.92
2724,0.03,0.30,-0.94,0.37,-0.24,-1.16
2725,0.02,0.30,-0.94,0.43,-0.79,-1.28
2726,0.02,0.30,-0.95,0.37,-0.67,-1.22
2727,0.02,0.30,-0.95,0.31,-0.49,-1.16
2728,0.02,0.30,-0.95,0.37,-0.37,-1.22
2729,0.03,0.30,-0.94,0.55,-0.18,-1.22
2730,0.02,0.30,-0.95,0.18,-0.79,-1.28
2731,0.03,0.30,-0.94,0.37,-0.43,-1.22
2732,0.03,0.30,-0.95,0.55,-0.61,-1.22
2733,0.02,0.30,-0.95,0.12,-0.31,-1.16
2734,0.02,0.30,-0.94,0.24,-0.37,-1.10
2735,0.02,0.30,-0.95,0.18,-0.67,-1.46
2736,0.03,0.30,-0.95,0.85,-0.79,-0.98
2737,0.02,0.30,-0.95,0.85,-0.79,-1.53
2738,0.02,0.30,-0.95,0.18,0.12,-1.16
2739,0.03,0.30,-0.95,0.43,-0.55,-1.16
2740,0.02,0.30,-0.94,0.49,-0.06,-0.98
2741,0.02,0.30,-0.95,0.43,-1.16,-1.59
2742,0.02,0.30,-0.95,0.79,-1.83,-1.77
2743,0.02,0.30,-0.94,0.79,-2.14,-1.77
2744,0.01,0.30,-0.95,0.67,-1.10,-1.16
2745,0.03,0.30,-0.94,0.67,-0.55,-1.28
2746,0.03,0.30,-0.95,0.31,-0.55,-1.28
2747,0.02,0.30,-0.95,0.43,-0.92,-1.53
2748,0.02,0.30,-0.95,0.24,0.12,-1.04
2749,0.03,0.30,-0.94,0.18,-0.43,-1.16
2750,0.02,0.30,-0.94,0.61,-0.73,-0.98
2751,0.03,0.30,-0.95,0.55,0.12,-0.92
2752,0.03,0.30,-0.95,0.31,-0.67,-1.22
2753,0.02,0.30,-0.94,0.43,0.24,-0.79
2754,0.02,0.30,-0.95,0.49,-0.73,-1.16
2755,0.02,0.30,-0.95,0.55,0.37,-0.98
2756,0.03,0.30,-0.95,0.24,-0.61,-1.16
2757,0.02,0.30,-0.95,0.49,-0.73,-1.16
2758,0.03,0.30,-0.95,0.55,0.06,-0.98
2759,0.03,0.30,-0.95,0.49,-0.12,-1.22
2760,0.03,0.30,-0.95,0.43,-0.18,-1.16
2761,0.02,0.30,-0.95,0.61,-0.55,-1.10
2762,0.03,0.30,-0.94,0.55,-0.67,-1.16
2763,0.03,0.30,-0.94,0.18,-0.49,-0.79
2764,0.02,0.30,-0.95,0.49,-0.55,-1.40
2765,0.02,0.30,-0.95,0.37,-1.10,-1.28
